80130           , -5360708.43042875, -1879272.71971406, 4917387.1239608 , -3667.10668299087, -2117.09619068238, -5918.52266372651
80140           , -5397126.77335817, -1900354.95521702, 4857971.52933335, -3616.48023579672, -2099.30921768669, -5964.52535842966
80150           , -5433036.40522754, -1921258.07066907, 4798098.04642708, -3565.36481765622, -2081.27222702121, -6010.09916415006
80160           , -5468432.44686542, -1941979.56734436, 4737770.99884106, -3513.76254998126, -2062.98551439977, -6055.23713420216
80170           , -5503310.04073075, -1962516.94964148, 4676994.77978482, -3461.67563764431, -2044.44940909372, -6099.93229333335
80180           , -5537664.35175376, -1982867.72542213, 4615773.85235927, -3409.10637023865, -2025.66427456337, -6144.17763868533
80190           , -5571490.56818945, -2003029.40635618, 4554112.74982777, -3356.05712333778, -2006.63050909252, -6187.96614079335
80200           , -5604783.9024837, -2022999.50827316, 4492016.07587708, -3302.53035975323, -1987.34854642574, -6231.29074462403
80210           , -5637539.59215195, -2042775.55151996, 4429488.50486763, -3248.52863079022, -1967.81885640817, -6274.14437065215
80220           , -5669752.90067035, -2062355.06132515, 4366534.78207296, -3194.05457750004, -1948.04194562754, -6316.51991597716
80230           , -5701419.11837951, -2081735.56816952, 4303159.72390767, -3139.11093192859, -1928.01835805803, -6358.41025547979
80240           , -5732533.56340067, -2100914.60816327, 4239368.21814367, -3083.70051836012, -1907.74867570578, -6399.80824301932
80250           , -5763091.58256423, -2119889.72342948, 4175165.22411427, -3027.82625455529, -1887.23351925557, -6440.7067126721
80260           , -5793088.55235076, -2138658.46249419, 4110555.77290558, -2971.49115298265, -1866.4735487184, -6481.09848001168
80270           , -5822519.87984412, -2157218.38068288, 4045544.96753503, -2914.69832204266, -1845.46946407964, -6520.97634343116
80280           , -5851381.00369691, -2175567.04052345, 3980137.98311631, -2857.45096728319, -1824.22200594733, -6560.33308550814
80290           , -5879667.395108 , -2193702.01215569, 3914340.0670106 , -2799.75239260562, -1802.73195620019, -6599.16147441273
80300           , -5907374.55881199, -2211620.87374724, 3848156.53896338, -2741.6060014605, -1781.00013863509, -6637.45426535904
80310           , -5934498.03408071, -2229321.21191599, 3781592.79122654, -2683.01529803173, -1759.02741961344, -6675.20420210066
80320           , -5961033.39573635, -2246800.62215895, 3714654.28866534, -2623.98388840811, -1736.81470870609, -6712.4040184703
80330           , -5986976.25517635, -2264056.70928757, 3647346.56884977, -2564.51548174143, -1714.36295933645, -6749.04643996415
80340           , -6012322.26140978, -2281087.08786947, 3579675.24212973, -2504.61389138964, -1691.67316942108, -6785.1241853712
80350           , -6037067.10210499, -2297889.38267655, 3511645.99169381, -2444.28303604429, -1668.74638200765, -6820.62996844787
80360           , -6061206.50464856, -2314461.2291395, 3443264.57361109, -2383.52694084081, -1645.58368590946, -6855.55649963818
80370           , -6084736.23721522, -2330800.27380859, 3374536.81685538, -2322.34973845067, -1622.1862163363, -6889.89648783977
80380           , -6107652.10984853, -2346904.17482079, 3305468.62331176, -2260.75567015401, -1598.55515552091, -6923.64264221599
80390           , -6129949.97555233, -2362770.60237312, 3236065.96776459, -2198.74908689169, -1574.69173334076, -6956.78767405425
80400           , -6151625.73139246, -2378397.23920213, 3166334.89786683, -2136.33445029528, -1550.59722793437, -6989.32429867073
80410           , -6172675.31960872, -2393781.78106964, 3096281.53409004, -2073.51633369397, -1526.27296631184, -7021.24523736173
80420           , -6193094.72873682, -2408921.93725444, 3025912.06965458, -2010.29942309689, -1501.72032495893, -7052.54321940158
80430           , -6212879.99473992, -2423815.43105004, 2955232.77043971, -1946.68851814951, -1476.94073043412, -7083.21098408731
80440           , -6232027.20214974, -2438460.00026836, 2884249.97487288, -1882.68853306303, -1451.93565995809, -7113.24128282998
80450           , -6250532.48521669, -2452853.39774927, 2812970.093798  , -1818.30449751496, -1426.70664199501, -7142.62688129282
80460           , -6268392.02906891, -2466993.3918759, 2741399.61032197, -1753.54155751994, -1401.25525682508, -7171.36056157588
80470           , -6285602.07087992, -2480877.76709557, 2669545.07963926, -1688.40497626909, -1375.58313710763, -7199.4351244473
80480           , -6302158.90104437, -2494504.32444644, 2597413.12883383, -1622.90013493657, -1349.69196843419, -7226.84339162099
80490           , -6318058.86436182, -2507870.8820895, 2525010.45665811, -1557.03253345192, -1323.58348987088, -7253.57820808047
80500           , -6333298.36122799, -2520975.27584598, 2452343.83328849, -1490.80779123668, -1297.25949448949, -7279.6324444487
80510           , -6347873.84883319, -2533815.35974003, 2379420.1000569 , -1424.23164790382, -1270.7218298865, -7304.99899940355
80520           , -6361781.8423676, -2546389.00654651, 2306246.16915796, -1357.30996391853, -1243.97239868953, -7329.6708021387
80530           , -6375018.91623292, -2558694.10834376, 2232829.02333138, -1290.04872121882, -1217.01315905034, -7353.64081486946
80540           , -6387581.70526001, -2570728.57707129, 2159175.71551897, -1222.4540237944, -1189.84612512379, -7376.90203538304
80550           , -6399466.90593214, -2582490.34509206, 2085293.36849605, -1154.53209822236, -1162.47336753211, -7399.44749963299
80560           , -6410671.27761335, -2593977.36575953, 2011189.17447656, -1086.28929415816, -1134.89701381363, -7421.27028437698
80570           , -6421191.64378151, -2605187.61398888, 1936870.39469173, -1017.73208478021, -1107.11924885532, -7442.3635098576
80580           , -6431024.89326556, -2616119.08683267, 1862344.35894159, -948.867067186726, -1079.14231530847, -7462.72034252526
80590           , -6440167.98148648, -2626769.80406045, 1787618.46511912, -879.700962743109, -1050.96851398666, -7482.33399780266
80600           , -6448617.93170149, -2637137.80874231, 1712700.17870656, -810.240617378437, -1022.60020424534, -7501.19774288993
80610           , -6456371.836251 , -2647221.16783612, 1637597.03224341, -740.493001829426, -994.039804342291, -7519.30489960973
80620           , -6463426.85780758, -2657017.97277826, 1562316.62476582, -670.465211830356, -965.289791778154, -7536.64884729122
80630           , -6469780.23062676, -2666526.34007767, 1486866.62121699, -600.164468247383, -936.352703616328, -7553.22302569215
80640           , -6475429.26179872, -2675744.411913 , 1411254.75182806, -529.598117155714, -907.231136781439, -7569.02093795783
80650           , -6480371.33250053, -2684670.35673259, 1335488.81146931, -458.773629858093, -877.927748335628, -7584.03615361603
80660           , -6484603.8992483, -2693302.36985719, 1259576.65897123, -387.698602843079, -848.445255731902, -7598.26231160662
80670           , -6488124.49514853, -2701638.67408498, 1183526.2164151 , -316.380757681586, -818.786437043762, -7611.69312334468
80680           , -6490930.73114817, -2709677.52029883, 1107345.46839281, -244.827940860204, -788.954131170361, -7624.32237581576
80690           , -6493020.29728271, -2717417.18807553, 1031042.46123549, -173.04812354979, -758.951238016409, -7636.14393470206
80700           , -6494390.96392152, -2724855.98629655, 954625.30221085 , -101.049401307879, -728.780718646081, -7647.15174753793
80710           , -6495040.58300999, -2731992.25376037, 878102.158688747, -28.8399937134622, -698.445595410145, -7657.33984689327
80720           , -6494967.08930766, -2738824.35979584, 801481.25727479 , 43.5717560673032, -667.948952045565, -7666.70235358331
80730           , -6494168.50162156, -2745350.7048764, 724770.882911744, 116.177381785827, -637.293933746836, -7675.23347990295
80740           , -6492642.92403426, -2751569.72123492, 647979.377948462, 188.968294687652, -606.483747208274, -7682.92753288417
80750           , -6490388.54712572, -2757479.87347878, 571115.141176141, 261.935784162182, -575.521660636564, -7689.77891757453
80760           , -6487403.6491883, -2763079.65920493, 494186.626831692, 335.071018466878, -544.411003732799, -7695.78214033506
80770           , -6483686.59743417, -2768367.60961461, 417202.34356804 , 408.365045527185, -513.155167643306, -7700.93181215546
80780           , -6479235.84919425, -2773342.2901274, 340170.853391197, 481.80879381343 , -481.757604878555, -7705.22265198479
80790           , -6474049.95310809, -2778002.30099439, 263100.770563962, 555.393073295861, -450.22182919943, -7708.64949007542
80800           , -6468127.55030379, -2782346.27790989, 186000.760476115, 629.108576478981, -418.551415470204, -7711.2072713382
80810           , -6461467.3755671, -2786372.89262167, 108879.538481023, 702.945879516263, -386.749999477529, -7712.89105870665
80820           , -6454068.25849903, -2790080.85353905, 31745.86869856  , 776.895443406289, -354.821277714797, -7713.69603650785
80830           , -6445929.12466112, -2793468.90633883, -45391.4372157009, 850.947615271302, -322.769007131223, -7713.61751383772
80840           , -6437048.9967074, -2796535.83456837, -122523.521335062, 925.092629719107, -290.597004845048, -7712.65092793832
80850           , -6427426.99550241, -2799280.46024574, -199641.480760046, 999.32061028918 , -258.309147820253, -7710.79184757458
80860           , -6417062.34122431, -2801701.6444564, -276736.368950502, 1073.62157098381, -225.909372506201, -7708.03597640814
80870           , -6405954.35445219, -2803798.28794606, -353799.197091413, 1147.98541788502, -193.401674439676, -7704.3791563655
80880           , -6394102.4572369, -2805569.33170946, -430820.935492357, 1222.40195085792, -160.790107808757, -7699.81737099793
80890           , -6381506.17415426, -2807013.75757452, -507792.515020508, 1296.86086534111, -128.078784978046, -7694.34674883043
80900           , -6368165.13334008, -2808130.58878153, -584704.82856706, 1371.35175422468, -95.2718759747671, -7687.96356669691
80910           , -6354079.06750583, -2808918.89055712, -661548.732546927, 1445.86410981628, -62.373607935277, -7680.66425305891
80920           , -6339247.81493432, -2809377.77068233, -738315.048431534, 1520.38732589551, -29.3882645115819, -7672.44539130476
80930           , -6323671.32045429, -2809506.3800547, -814994.564314485, 1594.91069985712, 3.67981476253965, -7663.30372302647
80940           , -6307349.6363932, -2809303.91324372, -891578.036509882, 1669.42343494308, 36.8262351461583, -7653.2361512713
80950           , -6290282.92350723, -2808769.60903936, -968056.191183019, 1743.91464256367, 70.0465474068837, -7642.23974376493
80960           , -6272471.45188758, -2807902.75099323, -1044419.72601315, 1818.37334470766, 103.33624857791 , -7630.31173610332
80970           , -6253915.60184234, -2806702.66795197, -1120659.31188802, 1892.78847644153, 136.690782756668, -7617.44953491  
80980           , -6234615.86475275, -2805168.73458243, -1196765.59462975, 1967.14888849743, 170.105541945294, -7603.6507209558
80990           , -6214572.84390333, -2803300.37188828, -1272729.19675176, 2041.44334994992, 203.575866933098, -7588.91305223777
81000           , -6193787.25528462, -2801097.04771752, -1348540.71924623, 2115.66055098076, 237.097048221151, -7573.23446701418
81010           , -6172259.92836799, -2798558.27726054, -1424190.74340171, 2189.78910573163, 270.664326989094, -7556.61308679225
81020           , -6149991.80685136, -2795683.6235384, -1499669.83265031, 2263.81755524404, 304.272896104217, -7539.04721926559
81030           , -6126983.94937515, -2792472.69788065, -1574968.53444407, 2337.73437048583, 337.917901172809, -7520.53536119788
81040           , -6103237.53020758, -2788925.16039255, -1650077.3821598, 2411.52795546344, 371.594441633743, -7501.07620124964
81050           , -6078753.83989828, -2785040.72041112, -1724986.89703197, 2485.18665041922, 405.297571894205, -7480.66862274484
81060           , -6053534.28589966, -2780819.13694953, -1799687.59011288, 2558.69873511259, 439.022302507451, -7459.31170637401
81070           , -6027580.39315498, -2776260.21912967, -1874169.96425958, 2632.05243218407, 472.763601392384, -7437.00473283057
81080           , -6000893.80465234, -2771363.82660214, -1948424.51614682, 2705.23591060107, 506.516395094755, -7413.74718537722
81090           , -5973476.28194388, -2766129.86995356, -2022441.73830522, 2778.23728918384, 540.275570089677, -7389.53875233898
81100           , -5945329.70562931, -2760558.31110056, -2096212.12118406, 2851.04464021051, 574.035974125153, -7364.37932951971
81110           , -5916456.07580292, -2754649.16367018, -2169726.15523783, 2923.64599309936, 607.792417606214, -7338.26902253892
81120           , -5886857.51246352, -2748402.4933662, -2242974.33303573, 2996.02933816682, 641.539675019258, -7311.20814908562
81130           , -5856536.25588631, -2741818.41832105, -2315947.15139326, 3068.18263045946, 675.272486396083, -7283.19724108598
81140           , -5825494.66695614, -2734897.10943288, -2388635.11352505, 3140.09379365793, 708.985558817106, -7254.23704678184
81150           , -5793735.22746136, -2727638.79068736, -2461028.73121805, 3211.75072405099, 742.673567953152, -7224.32853271677
81160           , -5761260.54034757, -2720043.73946395, -2533118.5270241, 3283.14129457751, 776.331159645197, -7193.47288562677
81170           , -5728073.32993066, -2712112.28682611, -2604895.03647083, 3354.2533589341 , 809.952951521352, -7161.67151423253
81180           , -5694176.44206838, -2703844.81779524, -2676348.81029012, 3425.07475574611, 843.533534650353, -7128.92605093037
81190           , -5659572.84429  , -2695241.7716078, -2747470.41666283, 3495.59331279966, 877.06747523075 , -7095.23835337892
81200           , -5624265.62588326, -2686303.64195545, -2818250.44347893, 3565.79685133186, 910.549316314939, -7060.61050597874
81210           , -5588257.9979382, -2677030.97720776, -2888679.50061186, 3635.67319037692, 943.973579567143, -7025.04482124217
