398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
153 107  2.9129375511341E-09  7.3610061375003E-10
153 108  1.9112955034746E-09 -2.8097641862842E-09
153 109  4.2797949366576E-10  2.3182139054076E-09
153 110 -2.6843152751498E-10  1.4865830460322E-09
153 111 -6.6032637060504E-11  3.9906286154432E-09
153 112  1.6267182386425E-10  2.8791351590939E-09
153 113  2.0737328439966E-09 -1.2821551169074E-09
153 114 -6.0231705403908E-10 -2.2664055776090E-09
153 115 -9.6679872431626E-10  6.0248508869534E-09
153 116  2.9058492748761E-09  2.9095844793340E-09
153 117 -1.4502092188902E-09 -1.9780036415987E-09
153 118 -1.3470605185210E-09  1.5036746131892E-09
153 119  7.1793849521349E-10  1.6180768739519E-09
153 120  1.2313565806037E-09  7.2821949430389E-10
153 121 -4.3484303066152E-09 -2.4784686605187E-09
153 122  7.2345951587975E-12  4.1840082358854E-09
153 123  2.9540075922261E-09 -3.1822812314269E-11
153 124 -1.9939913171860E-09 -1.0184331677817E-09
153 125 -1.0347235451819E-09  1.7915616728538E-10
153 126  1.6909816460275E-09 -2.6377404743422E-09
153 127 -2.5526289729701E-10 -5.1254712818879E-10
153 128 -1.6685155862190E-09  2.0430604197451E-10
153 129 -9.7006657300123E-10 -1.5006063077521E-09
153 130 -1.0541775598405E-09  5.4578715764911E-10
153 131  2.6197994416163E-09 -1.2961113412690E-09
153 132 -2.1614569822032E-09 -4.9578235365898E-10
153 133  1.1090203950539E-09  2.8525308096177E-09
153 134  1.2423985138330E-09  2.0283491924385E-09
153 135  4.4327268968537E-09  4.4690652735269E-10
153 136 -2.1535410511760E-09  5.1167729623904E-10
153 137 -3.3853365192907E-09 -4.3932357350148E-09
153 138  9.3792534536292E-10 -1.9778090233690E-09
153 139  1.5239751170992E-09 -3.5267744527182E-09
153 140  2.0703553497737E-09  1.2686202555902E-09
153 141  2.1625809354061E-10 -1.7644636289828E-09
153 142 -2.8855202074276E-09 -2.6659299856498E-09
153 143  1.8022993199294E-09  2.1862149577325E-09
153 144  1.1022157125783E-09 -1.2828423644912E-09
153 145  4.6418441834805E-09 -2.6716982887407E-10
153 146 -2.1825330793258E-09  9.9752772722587E-10
153 147 -2.8348492415777E-09 -3.7703948396664E-09
153 148  6.0814906025634E-10 -5.1350392460462E-09
153 149 -2.8951672956642E-09 -3.6648476406693E-09
153 150 -2.8538927029372E-09  1.4692421329235E-08
153 151 -3.6896579320912E-09  8.3091244596116E-11
153 152 -9.8332590854858E-09  1.4613327133105E-08
153 153 -1.4662745460620E-09  1.2598373666827E-09
154   0  1.9931504840570E-09  0.0000000000000E+00
154   1 -7.5280634723419E-10  2.0712706299500E-09
154   2 -2.5115420487471E-10  5.6716660849660E-10
154   3 -1.5850687246435E-10 -1.0067233000312E-09
154   4  8.4961917549532E-10 -1.4896310545510E-09
154   5 -8.2332360574715E-10 -5.4066049716157E-10
154   6  8.0548906962396E-10  8.1367114691539E-10
154   7 -5.5110712944404E-11 -8.9643420367524E-10
154   8  8.7120635245747E-10  1.1844915382244E-09
154   9  3.4730610918297E-10  1.2112177986573E-09
154  10  5.2768230959440E-10 -5.1843792196424E-10
154  11  1.1579240799650E-09  9.9939032549063E-10
154  12  7.5098627440314E-10 -3.8727128416606E-10
154  13 -8.2013983602124E-10  3.1176588544980E-10
154  14 -1.0552339439494E-09  9.3292570511314E-10
154  15 -1.1693186219062E-09  8.7312305520667E-10
154  16  3.1406821749552E-10 -1.7543546368638E-09
154  17 -4.1369561204013E-10 -9.2019248122660E-10
154  18  1.0740999311303E-09 -1.2401904315827E-09
154  19 -2.6417850077579E-10 -3.9308659915522E-11
154  20 -1.9129708279040E-10  1.0308763004839E-09
154  21  2.0463746715172E-10  6.4383163630024E-10
154  22  4.7097677497770E-10  1.0838287922509E-11
154  23  6.9348574488911E-11 -5.0730942928611E-10
154  24  9.6757916177606E-10 -4.8157642073764E-10
154  25 -1.0623835064474E-10 -9.9863604096376E-10
154  26  7.8845556996104E-10  9.2574112952121E-10
154  27  1.2687075920714E-09 -8.9947220936209E-10
154  28  9.4015792458419E-10 -1.7450745428375E-10
154  29 -8.3561875087220E-10  2.9388298367656E-10
154  30  5.1520889943184E-10  7.4707963894539E-10
154  31 -3.9799784194014E-10  2.2482528170305E-09
154  32  3.3239008912755E-10  1.8195819054812E-09
154  33 -6.0852205783945E-10  2.8231064037646E-10
154  34 -4.3576271699302E-10  1.1373381963987E-09
154  35 -2.6121020738549E-10  2.1704376077963E-10
154  36 -2.9198593993380E-10 -9.2777428991162E-11
154  37 -5.9254258487018E-11  3.8460454877761E-10
154  38  1.2861461528355E-09  3.1045870152781E-10
154  39 -4.5711011887913E-10  6.1656724697661E-10
154  40  1.4507308861477E-09  1.7606379719276E-09
154  41  3.4881260356217E-10 -3.3888127313882E-10
154  42  2.7986883749062E-10 -8.9427826054456E-10
154  43 -2.4149857820373E-09  1.4024746616650E-09
154  44 -9.2433716468871E-10 -4.2614402022975E-10
154  45  3.9225266919733E-10 -2.5656219802291E-09
154  46  2.3924710682112E-09 -7.2902731320772E-10
154  47  3.1109597609093E-09  1.7617558624763E-09
154  48 -8.4325374480971E-10  1.6912281703680E-09
154  49 -1.7223211369602E-11 -1.2750124490384E-09
154  50 -7.6970394540341E-10  2.5293669730773E-10
154  51 -8.4740895039750E-10 -9.6304924959889E-10
154  52 -9.4131198215636E-10  2.5731595792326E-10
154  53  7.5644164094263E-10  1.4794091055124E-10
154  54 -1.3412123470422E-09 -4.2861060465601E-10
154  55  3.9829506366782E-10  1.5430673578123E-09
154  56  3.7095310497226E-10  3.3266520652908E-10
154  57  1.8358213804221E-09 -5.4888349883001E-10
154  58 -5.5803104011217E-11 -9.8106958377948E-10
154  59 -9.7153249981205E-10 -2.0743642909094E-10
154  60 -1.6644890270602E-10  1.6704594803159E-09
154  61  1.7534386041566E-09  1.3068617691422E-09
154  62 -2.1373262285635E-09  1.8829960801323E-09
154  63 -3.9390956846807E-10  6.1207929877520E-11
154  64 -9.7541268447938E-10  1.2948542129872E-09
154  65  4.9752138363500E-10  2.2671169407171E-11
154  66  3.7346705085373E-11  6.7493040983106E-10
154  67 -8.5884684407017E-10 -5.0025240901419E-10
154  68  2.0596543591938E-09  6.2331182210761E-10
154  69  1.0469890068648E-09  8.1313537449197E-10
154  70 -4.9475651964314E-11 -1.4223633654055E-09
154  71 -4.7791455135898E-10 -7.0256629567697E-10
154  72  4.7138038229390E-10 -2.6168509472868E-10
154  73 -5.5783561920269E-10 -1.8581292564188E-09
154  74  5.0347500380325E-10 -3.0026122811873E-10
154  75 -2.1872153900658E-09 -6.3348306387046E-10
154  76  3.2428664022996E-10 -1.2781203622294E-09
154  77  6.7102807528306E-10  3.3332934814233E-10
154  78 -4.6172015049757E-10 -2.3393690320357E-09
154  79 -6.1664257020823E-10 -2.1512893920393E-09
154  80  1.3851288135640E-09 -1.4740112764639E-09
154  81 -6.8600834537517E-10 -3.0793882334430E-10
154  82 -1.4318719010679E-09 -6.9007112529095E-10
154  83  1.3949434094078E-10  2.9946541592418E-11
154  84  1.0519538871101E-09 -2.2799114639566E-09
154  85  2.7998141853887E-09 -8.1549660006457E-10
154  86 -7.6580519091742E-10  1.0693167699109E-09
154  87 -1.1282710534715E-09  3.6896264703523E-10
154  88  2.0192169403574E-09  2.4288849688839E-11
154  89 -1.7156589937386E-09  4.2095031836005E-09
154  90  9.6890364706534E-10 -3.3212411759170E-10
154  91 -4.9417170573093E-09  1.5894872429662E-09
154  92  8.8530920173534E-10 -1.2698022407158E-09
154  93  3.0761731242372E-09  3.1371460647373E-09
154  94 -2.4508150889007E-09 -1.0489910034104E-09
154  95  7.5797991653182E-10  2.7314105199770E-09
154  96 -4.0105270737049E-10  3.6986071159293E-09
154  97  1.1434039626479E-09  2.8807234735520E-09
154  98  3.9403660787289E-09 -1.4665753631344E-09
154  99  3.8739633518324E-09  1.2734951839773E-09
154 100  2.0474122726836E-09  5.2159439030752E-10
154 101 -5.2623546835441E-10  7.1502573669598E-11
154 102  8.9170493813447E-10  1.1930403142307E-09
154 103  1.7361453212073E-10  5.5180515721840E-10
154 104  1.6076507565838E-09 -7.3050115687195E-11
154 105  1.6900616854004E-09 -5.4005393221697E-10
154 106 -2.3254680855246E-09 -7.8518087702424E-10
154 107 -5.8829469391380E-09  2.8091927343817E-09
154 108 -2.7531704154211E-09  3.6657695260296E-09
154 109  1.7286031648482E-09  1.0058371899614E-09
154 110  6.7048201324407E-11  1.0813987344360E-09
154 111  1.4001343691037E-09 -2.0418418149611E-10
154 112  1.9559828811519E-09 -4.0264899146721E-09
154 113 -2.1822331818183E-09 -7.0371768594830E-10
154 114 -7.7756700401055E-10 -4.4019039439740E-10
154 115 -1.8062525919566E-09 -1.8406983147223E-09
154 116 -6.0040322822822E-10 -2.8285376997733E-10
154 117 -4.2562113730562E-09  4.0561631289543E-09
154 118  2.8305895437305E-09 -3.6832716464279E-09
154 119  2.1407337454165E-09 -2.5125850793711E-09
154 120 -6.9774568105780E-09  5.6125668542573E-10
154 121  5.2783020614573E-09 -2.1433458581974E-10
154 122  1.2058722738560E-09 -1.0877501930791E-08
154 123  5.1861309225530E-09 -2.5480234105727E-09
154 124  3.3422750965536E-09  5.3436936895611E-11
154 125 -3.8482863076570E-09 -1.1391965017409E-09
154 126 -2.3446639516220E-09  2.3860503908174E-09
154 127 -1.3619149691265E-09  3.5706263470205E-09
154 128 -6.6381303861997E-10  1.9746988557137E-09
154 129  2.6544814948262E-09  5.0507506240901E-10
154 130 -3.2935133151954E-09 -9.6131048747734E-10
154 131 -3.0979115662449E-09  1.8518197179347E-10
154 132 -1.4726243978848E-09 -4.3874654497870E-09
154 133 -1.0234776237933E-09  2.2343197770260E-09
154 134 -3.1694435664020E-09 -5.0351367370684E-10
154 135  8.8178830964027E-10 -1.3496381076116E-09
154 136  4.3694770855717E-09  3.2194062609734E-09
154 137  7.2296031959303E-10 -3.5536655972509E-09
154 138 -1.9419823550242E-09 -8.7013307415535E-10
154 139 -1.7996129111689E-09  2.3658296856152E-09
154 140 -3.1638794302859E-09  4.4179978356348E-10
154 141  1.6264674906885E-10 -1.7337612010556E-09
154 142  8.4279265961902E-10  2.2244579898958E-09
154 143 -2.2310797441773E-09  3.3037378440410E-09
154 144  2.3440316323773E-10 -3.7145991034697E-10
154 145  2.9380314624730E-09  6.4555957303622E-10
154 146 -4.9602845680747E-09  3.5974250338471E-09
154 147 -4.5604846602504E-10 -3.5299685646015E-09
154 148  3.5143998005257E-10 -5.8492587453597E-09
154 149 -2.0862188608615E-09  1.2994897921723E-09
154 150 -1.3033760498981E-09 -2.6975283453180E-09
154 151 -3.4715403175117E-09 -3.0468035637836E-09
154 152  5.2339706494994E-10  6.0173314148050E-09
154 153  3.9335515835128E-09  2.7453698375774E-09
154 154  5.7908856410501E-10  5.5790608853837E-10
155   0 -5.7413591559594E-10  0.0000000000000E+00
155   1 -3.5755118004215E-10  1.4371312258973E-09
155   2  1.5620891752735E-10  1.1300720985410E-09
155   3 -2.2050447345270E-09 -1.4754141206870E-09
155   4  2.6564592664973E-10  2.6797350471533E-09
155   5 -1.3604293470439E-09 -6.2432863665409E-10
155   6  4.5324183290272E-10  8.1310377788567E-10
155   7  1.5178340082780E-10 -6.6192040483146E-10
155   8 -1.5126904479913E-09 -2.4425445772688E-10
155   9  5.4222966782957E-10 -1.3891730720149E-09
155  10  4.6708401057457E-10 -6.5816368574092E-10
155  11  9.5689904550056E-10  6.2792065044585E-10
155  12  1.4092615767332E-09 -7.4383205532402E-10
155  13  2.5771422216909E-10 -7.7114845666034E-10
155  14  1.4768721692462E-09  4.5943052469221E-10
155  15 -3.5072626594315E-10 -1.5457316260351E-10
155  16 -7.1878881609761E-10  1.6696149136081E-09
155  17 -7.7090081656127E-10  4.4291952723228E-11
155  18  1.3962892659771E-09 -8.7308986030532E-10
155  19  6.7833575908689E-10 -2.2057849194743E-10
155  20  2.4744769486059E-10  1.0721875982573E-09
155  21 -9.9895127175997E-10 -1.5799565422926E-09
155  22  1.0558289994783E-09 -2.7205939620281E-10
155  23 -3.8948319373541E-11  6.0417034005174E-11
155  24  1.5037997785708E-09  1.7331204349755E-10
155  25  1.1475909011733E-10 -2.4354759254917E-10
155  26  7.1734688994302E-10 -1.4536326181352E-09
155  27 -3.8210220363278E-10 -3.6092573097663E-10
155  28  1.4815668273927E-09 -3.0238370010775E-10
155  29  1.7959142918416E-09 -1.0187640571276E-09
155  30  1.5451736723262E-09 -1.1071488968775E-09
155  31 -8.0405407925739E-11  2.0196999859634E-09
155  32 -1.2044129886235E-09  3.8871682978208E-10
155  33 -9.3161082276884E-10 -4.9578531377271E-10
155  34  7.1865163926407E-10  1.0949101256244E-09
155  35 -9.6696688862749E-10  1.2641284732039E-09
155  36 -5.1793675426314E-10  1.3848746437167E-09
155  37  1.1523160488212E-09  9.4280803566878E-10
155  38 -1.8095879083445E-09 -7.8850653448014E-10
155  39 -1.0583754175402E-09  8.8157780447518E-10
155  40 -5.6051493709194E-10 -1.6027603429019E-09
155  41 -4.9138454304336E-10 -1.2794803586353E-09
155  42 -1.5148702286842E-09  6.3992592809646E-10
155  43  6.3139517421618E-10 -3.6817966861539E-10
155  44 -1.5841508887363E-09  1.2334954156105E-09
155  45  1.9243831124420E-10 -8.7064236799179E-11
155  46 -2.1778348360248E-09  1.1453203171035E-09
155  47  2.5643097707371E-10 -1.5846328964303E-09
155  48  2.1525751825173E-10 -1.0109258614709E-09
155  49 -9.7646540180028E-10 -4.8490806226876E-11
155  50 -4.9665091472663E-10 -2.8451634101886E-10
155  51 -1.2442331063799E-10  3.2748028427412E-09
155  52 -1.1006185088399E-09 -1.0176027195885E-10
155  53  1.6614059618111E-10 -6.7423948629015E-12
155  54  1.7383768077960E-09 -4.0600758795347E-10
155  55 -2.9185207517511E-10 -6.3464307961476E-10
155  56  2.0283903965408E-10  5.9018724422860E-10
155  57 -2.3452107906164E-09  3.2024689906010E-09
155  58 -1.2181501084531E-09 -1.8985981570427E-09
155  59 -9.5499412926059E-10  7.6535401288520E-10
155  60  1.1132687914201E-10  7.9209266519589E-10
155  61 -3.5564947020265E-09  1.4061962236789E-11
155  62  1.9397040268233E-09 -3.0473211898196E-09
155  63  1.9680563937588E-09 -1.4983069943969E-09
155  64 -3.3388260297272E-09 -1.6785128209675E-10
155  65  2.7219389022532E-10 -1.0648217378813E-10
155  66  1.0617012048399E-10 -1.5226875304441E-09
155  67 -5.6759848085837E-10 -1.9955436960561E-09
155  68 -3.4610872476819E-11  1.1121522492515E-09
155  69 -9.5580282687558E-10  1.4622359444969E-09
155  70  9.0914997484724E-10  2.5336239043689E-10
155  71  4.8226368638305E-11 -5.1560091847599E-10
155  72 -4.9153647746421E-10 -3.6738271619914E-10
155  73  1.6192204100327E-09  1.3865084810459E-09
155  74 -6.0728910343527E-10 -8.4112721559848E-10
155  75  1.9008983599820E-09  1.8325846818393E-09
155  76  3.8541151925589E-10 -4.2647613833410E-10
155  77  1.3366542870601E-09 -2.1380300230218E-09
155  78 -7.0439876446203E-10  8.1878023105495E-10
155  79  3.1279753279214E-09 -1.5375546784274E-09
155  80 -1.2537610760683E-11  4.5165028508629E-10
155  81  3.5947594275602E-09  1.2452460365088E-09
155  82  4.5729070252882E-10 -1.2679258747934E-09
155  83  1.6583637937053E-09 -9.4229754428074E-11
155  84  9.7784369840846E-10 -5.3677119458244E-10
155  85  3.9658308345129E-10 -7.5863127972469E-10
155  86 -1.9053689320731E-10 -1.0707004547585E-09
155  87  1.5819620498311E-09 -2.2540835145943E-09
155  88 -2.5737463602938E-10  1.4349803887976E-09
155  89  3.5602919439914E-09  1.1992074035309E-09
155  90 -4.2252102373043E-10 -2.2839501941252E-10
155  91  5.3609862364422E-09 -5.5426066598430E-09
155  92  1.6230238416942E-09 -4.2169688031571E-10
155  93  9.8927275132377E-10 -3.0021099140718E-09
155  94  3.7921115544692E-10 -5.1047635518217E-10
155  95 -7.8398606563423E-10 -1.4618377728392E-09
155  96  3.5376663158606E-09 -2.6922484370316E-09
155  97 -1.3163009182356E-09 -1.3370870603010E-10
155  98 -1.1451959562651E-09 -2.2624367666795E-10
155  99 -3.5327316794588E-09  2.7004920234810E-10
155 100  3.5631081875147E-10 -2.2265532037996E-09
155 101 -1.6445068176675E-09  3.2744469927012E-09
155 102 -8.2405507089739E-10  7.8072462269185E-10
155 103  1.7407513029385E-09  1.0207875507459E-09
155 104  4.0087821162933E-09 -3.6049783582555E-09
155 105  1.3522151836207E-09  1.6459068927634E-09
155 106 -2.0339001143024E-09 -7.9415025247816E-10
155 107  2.6765483564513E-09  1.5574306873996E-09
155 108  2.6009156231335E-09 -5.7066073393430E-09
155 109 -1.7335691048283E-09  1.7538303590495E-09
155 110  4.2354219965843E-10  1.6714339475358E-09
155 111 -7.2340395814417E-10  3.5606557061008E-09
155 112 -6.5431310351183E-10  2.8251798102847E-09
155 113  1.8599825580891E-09 -2.1097492008036E-09
155 114 -7.7295488952383E-10 -2.4468548743494E-10
155 115  9.6503495692363E-10  5.2587637742562E-09
155 116  9.5176092893100E-10  1.8499023388681E-09
155 117 -4.3014151212480E-10 -1.6398561198783E-09
155 118 -1.4984097361580E-09  4.8826639224826E-12
155 119 -3.5350540427082E-10  2.1916914215033E-09
155 120  6.3348140246230E-10 -1.0504501429849E-09
155 121 -4.9134463080055E-09 -1.2817508061011E-09
155 122  2.3883521524080E-10  4.3089595244659E-09
155 123  2.5824461196090E-09 -3.9511618840819E-10
155 124 -1.7462452093938E-09  4.6529329267224E-10
155 125  9.5189207485281E-10 -4.2831304639640E-10
155 126  1.3694831659161E-10 -1.7264007219994E-09
155 127 -2.4240836588218E-10 -1.1632316988756E-09
155 128 -6.8630531768619E-10  1.5502823687391E-09
155 129 -9.2178068028434E-10 -1.1210476331383E-09
155 130 -2.3205319050240E-09  7.7478592953379E-12
155 131  2.9788634442457E-09 -1.9308787364876E-09
155 132 -3.4151668433883E-09  2.3146176873846E-09
155 133  5.2830537905120E-11  6.3392129897095E-09
155 134 -6.8609745903015E-10  2.9927306653764E-09
155 135  4.5931905397261E-09  7.4940626531122E-10
155 136 -4.2516181307544E-09 -4.4487911065760E-11
155 137 -4.4100644464161E-09 -8.1220631473030E-09
155 138 -1.0315498046866E-09  1.7310607338207E-09
155 139  1.6304066038345E-09 -1.7512655520512E-09
155 140  2.4232090772419E-09  3.6757937173406E-09
155 141 -2.6245609218027E-09  1.1027779576641E-09
155 142 -3.3934007479299E-09 -2.1477142502167E-09
155 143  1.9473427950374E-09  2.1167626467878E-09
155 144 -2.8411489836518E-09 -1.5454794712059E-09
155 145  3.3649574958555E-09 -4.6858425537404E-10
155 146 -1.5775815746205E-09  6.9156821932219E-10
155 147 -9.9541217126008E-09  1.0971448648168E-09
155 148  3.0905315124307E-09 -8.6844567543908E-10
155 149  7.1050967620398E-11 -9.0501413451159E-10
155 150 -1.8015487473090E-09  3.1869608916286E-09
155 151 -1.5075482037218E-09  1.8068401578358E-09
155 152  9.9242041092633E-10 -6.1763541004511E-09
155 153  5.2105782825307E-09  3.7492781563871E-11
155 154  1.2722891726553E-08 -1.0069337631259E-08
155 155  3.7180716757463E-10  6.9092801168887E-10
156   0  9.2344902168725E-10  0.0000000000000E+00
156   1  9.1966333725892E-10 -3.1455628648366E-09
156   2  1.1526021665702E-09 -4.5145636843140E-10
156   3  1.9686613949840E-09  5.7819939342333E-10
156   4  5.8666006289323E-10  6.6268690887193E-10
156   5  6.8165305860066E-10 -8.4118422318692E-11
156   6 -1.0097836888227E-09  4.3210554867321E-10
156   7  4.2611459280984E-10  1.6448903096681E-09
156   8 -1.9535132078940E-09 -6.9210551178600E-10
156   9  1.7711630992212E-09 -3.4986025052016E-10
156  10  1.1739207466462E-09  1.0306348638674E-09
156  11 -1.8582371463075E-09 -1.2852984367165E-09
156  12  3.4557740456029E-10  4.0913099965793E-10
156  13  1.1998863695172E-09  3.7630433263251E-11
156  14  2.2637273029485E-10 -1.0383036198603E-09
156  15  1.0278006490968E-09  2.0636778004284E-09
156  16  3.3709832846579E-10 -1.1349127604694E-09
156  17  2.4140782205345E-09 -1.6093646830598E-10
156  18  1.2332151347264E-09 -1.7612748766247E-10
156  19 -1.9426098912376E-09  1.8413126721141E-09
156  20  2.0174789044895E-09  7.7319797884095E-11
156  21  3.9098720147760E-10  1.2872151964058E-09
156  22  1.3692567735238E-10 -4.0328708436616E-10
156  23 -2.8843566075460E-10 -4.5475821822472E-10
156  24 -1.1674877135663E-09  7.4392648512629E-11
